Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
72000.0000	257.3333	117.4545	64.1053	62.6071	31.7048	15.4940	15.3384	7.2432	3.1433	8.4087
73800.0000	257.3333	128.1818	61.9000	62.9070	31.5305	15.4864	15.3519	7.2464	3.1442	8.4136
75600.0000	220.8571	128.3636	64.3000	63.0966	31.5965	15.4223	15.3512	7.2444	3.1460	8.4084
77400.0000	243.1429	128.3636	61.2857	62.9389	31.4915	15.4824	15.3624	7.2510	3.1465	8.4153
79200.0000	254.4286	122.5000	64.3333	63.1848	31.6488	15.4919	15.3399	7.2490	3.1444	8.4204
81000.0000	257.2857	128.4167	61.4545	63.0106	31.7418	15.5141	15.3560	7.2558	3.1478	8.4280
82800.0000	257.2857	128.4167	63.7273	62.9326	31.5655	15.4801	15.3299	7.2580	3.1465	8.4139
84600.0000	257.2857	118.5385	64.3182	63.0711	31.7461	15.4805	15.3515	7.2500	3.1480	8.4133



Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1800.0000	0.0000	0.0000	0.0000	721.0000	0.0000	640.0000	844.5000	1119.6667	602.6667	780.9333
3600.0000	0.0000	0.0000	0.0000	953.7500	1138.0000	1734.0000	976.0000	1256.4615	759.3333	1035.3958
5400.0000	0.0000	0.0000	0.0000	1207.6000	2236.8333	1875.1667	1724.3793	1786.8077	1307.0625	1625.0000
7200.0000	0.0000	0.0000	0.0000	2306.8000	2938.1818	1711.6000	1963.4000	2180.1250	1864.3922	2057.5864
9000.0000	0.0000	0.0000	2764.0000	2257.9286	2756.3750	1897.7857	2227.4576	2452.8545	2251.8333	2309.5455
10800.0000	0.0000	0.0000	2764.0000	2305.0556	2737.7778	2702.7895	2469.3506	2736.1519	2462.1875	2556.9935
12603.0000	1154.0000	4904.0000	2555.0000	2363.2500	2661.1667	3210.7037	2742.9314	3073.7273	2597.4870	2792.2737
14400.0000	1154.0000	4904.0000	2555.0000	2385.5909	2819.5517	3027.6563	2963.2459	3092.5000	2734.6000	2894.1812
16200.0000	1154.0000	4904.0000	2555.0000	2354.2400	3087.3824	3212.1316	3084.4485	2995.5039	2821.6980	2958.0466
18000.0000	1154.0000	4518.5000	2502.0000	2384.8571	3256.0000	3515.9773	3273.7885	3009.5634	2993.5509	3099.6489
19800.0000	1154.0000	4518.5000	2502.0000	2297.6333	3314.6047	3682.4615	3317.1657	3164.0864	3114.3743	3199.0955
21600.0000	1154.0000	3404.6667	2502.0000	2485.6765	3095.1000	3639.5357	3316.7704	3240.2781	3082.4313	3196.1781
23400.0000	1154.0000	3404.6667	2830.2500	2498.3947	3028.1509	3432.2698	3358.9571	3310.0000	3101.5149	3211.4914
25202.0000	1800.5000	3404.6667	2830.2500	2514.4419	2945.0893	3433.3857	3294.4317	3366.8376	3134.3438	3214.0637
27000.0000	1800.5000	2876.5000	2830.2500	2444.4792	2866.4516	3409.7973	3326.2675	3312.0512	3212.2105	3216.0164
28800.0000	1800.5000	2876.5000	2830.2500	2425.9592	2948.9697	3338.0488	3361.7321	3351.2446	3228.9608	3242.6316
30600.0000	1800.5000	2876.5000	2914.6000	2618.2157	2914.9714	3280.7356	3389.4930	3329.1515	3289.1128	3264.9681
32400.0000	1800.5000	2876.5000	2914.6000	2608.3846	2879.3875	3269.5851	3417.7468	3369.1258	3322.9057	3289.8472
34200.0000	1398.0000	2876.5000	2914.6000	2617.8704	2875.3976	3481.7000	3514.4235	3366.6696	3352.9135	3340.0069
36000.0000	1398.0000	2790.8000	2914.6000	2654.5238	2871.5517	3503.7981	3546.5710	3378.4889	3337.4849	3345.7836
37800.0000	1398.0000	2790.8000	3240.5000	2636.5692	2904.4130	3448.3578	3593.8750	3351.2880	3374.1098	3361.2121
39600.0000	1398.0000	2790.8000	3240.5000	2646.9853	2942.7732	3443.5676	3606.2362	3404.1114	3352.1374	3375.1061
41400.0000	1398.0000	2731.6667	3240.5000	2727.9718	2864.9608	3566.4202	3584.5649	3386.7864	3353.7677	3372.8594
43204.0000	1398.0000	2731.6667	3154.5714	2678.6316	2864.9608	3527.9504	3576.9931	3470.3207	3336.9856	3383.3256
45002.0000	1398.0000	2731.6667	3154.5714	2681.2625	2857.2500	3643.5276	3545.7761	3484.0000	3343.5404	3388.3925
46800.0000	1398.0000	2555.0000	3154.5714	2727.1548	2891.9009	3690.4328	3532.9343	3457.1493	3361.4702	3390.6882
48601.0000	1948.2500	2555.0000	3154.5714	2727.1548	2946.4087	3654.7986	3533.9178	3470.3469	3340.2603	3391.8730
50400.0000	1948.2500	2555.0000	3154.5714	2746.4111	2869.0565	3644.7394	3534.9904	3455.2500	3320.6624	3376.3104
52200.0000	1948.2500	2555.0000	3815.2222	2829.7935	2957.6378	3616.7432	3560.0074	3482.5246	3318.6457	3400.9463
54000.0000	1948.2500	2555.0000	3815.2222	2888.0309	2930.5227	3557.4744	3553.0986	3457.8525	3333.4613	3393.0075
55800.0000	1948.2500	2555.0000	3815.2222	2867.1414	2901.9104	3585.1925	3534.2213	3441.6502	3330.0773	3383.1738
57600.0000	1948.2500	2964.2500	3918.5455	2948.9810	2915.8456	3671.6647	3536.9388	3450.1260	3339.3485	3401.8343
59404.0000	1948.2500	2964.2500	3918.5455	2947.0000	2912.1357	3665.6765	3536.4760	3452.3493	3315.3671	3394.6045
61203.0000	2758.2000	2947.5556	3918.5455	2909.5221	2910.9366	3606.7697	3548.3425	3439.3579	3306.8064	3387.8261
63000.0000	2758.2000	2947.5556	3918.5455	2909.5221	2939.3333	3552.6522	3520.5119	3410.6813	3278.0866	3362.8894
64800.0000	2758.2000	2947.5556	3918.5455	2872.3761	2935.6053	3563.2299	3526.4526	3421.7380	3257.6576	3360.2042
66600.0000	2758.2000	2837.5000	3918.5455	2872.3761	2944.9241	3491.2234	3504.8663	3426.7036	3245.6042	3347.7967
68400.0000	2688.0000	2837.5000	3918.5455	2892.5323	2962.5062	3502.9461	3515.6459	3425.4556	3221.6550	3345.8926
70200.0000	2688.0000	2837.5000	3887.8333	2877.3492	2974.3333	3465.1232	3517.6601	3445.5000	3229.8802	3351.8699
72000.0000	2688.0000	2837.5000	3887.8333	2916.5426	2970.7798	3411.0046	3545.6999	3444.2360	3227.5853	3355.7544
73800.0000	2688.0000	2751.4545	3887.8333	2895.7273	2954.4302	3420.5580	3531.2392	3442.0896	3260.0427	3358.6524
75600.0000	2688.0000	2751.4545	4149.8462	2935.6423	2974.4667	3416.3870	3542.2264	3441.7955	3256.4201	3364.1193
77400.0000	2688.0000	2751.4545	4105.5000	2930.8478	2997.2459	3392.4678	3582.9645	3442.5467	3251.8007	3374.1954
79200.0000	2688.0000	2751.4545	4105.5000	2942.9441	3012.9412	3401.7131	3587.9965	3422.9542	3263.8440	3375.4619
81000.0000	2922.7143	2632.9167	3973.5333	2929.5906	3015.4337	3441.8208	3583.6341	3406.7326	3307.2586	3382.4700
82800.0000	2922.7143	2632.9167	3973.5333	2951.8590	3013.7374	3440.6148	3573.7622	3400.0439	3330.3535	3385.0711
84600.0000	2922.7143	2632.9167	3973.5333	2923.9686	2989.1194	3404.0640	3591.0730	3382.1124	3339.5659	3383.0315







Type	Created	Started	Relayed	Delivered	deliveryProb	开销率	平均延迟
HighH	7	1801	1787	7	1.0000	257.2857	2922.7143
HighM	13	1590	1583	12	0.9231	122.3077	2632.9167
HighL	23	1438	1422	16	0.6957	62.5217	4003.9375
MiddleH	201	12655	12524	160	0.7960	62.9602	2923.8313
MiddleM	326	10353	10226	204	0.6258	31.7577	2978.9461
MiddleL	603	9331	9201	256	0.4245	15.4743	3377.1719
LowH	2431	37392	37049	948	0.3900	15.3813	3588.3481
LowM	4017	29128	28863	954	0.2375	7.2512	3391.1771
LowL	7514	23654	23422	1005	0.1338	3.1480	3345.3264
Tol	15135	127342	126077	3562	0.2353	8.4137	3384.3855
