Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
72000.0000	241.6667	100.3636	56.8421	51.0655	26.5720	13.7191	13.0118	6.4401	3.2438	7.5021
73800.0000	241.6667	111.0909	54.9000	51.4651	26.3728	13.7218	13.0183	6.4420	3.2452	7.5079
75600.0000	207.4286	111.0909	57.1500	51.5568	26.3649	13.6780	13.0174	6.4455	3.2459	7.5025
77400.0000	228.5714	111.0909	54.4762	51.5667	26.2662	13.7246	13.0170	6.4519	3.2481	7.5101
79200.0000	239.1429	106.7500	57.4762	51.7663	26.4281	13.7505	13.0031	6.4473	3.2463	7.5173
81000.0000	240.5714	111.4167	54.9091	51.6455	26.5033	13.7845	12.9974	6.4499	3.2498	7.5198
82800.0000	240.5714	111.4167	56.9091	51.6114	26.3163	13.7444	12.9854	6.4492	3.2497	7.5082
84600.0000	240.5714	102.8462	57.0909	51.7462	26.5016	13.7225	12.9849	6.4451	3.2532	7.5058



Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1800.0000	0.0000	0.0000	0.0000	721.0000	0.0000	640.0000	844.5000	1119.6667	602.6667	780.9333
3600.0000	0.0000	0.0000	0.0000	894.0000	1138.0000	1734.0000	1148.4444	1256.4615	759.3333	1064.4583
5400.0000	0.0000	0.0000	0.0000	1634.2000	2260.2500	1906.8571	1849.1034	1790.5000	1402.1212	1700.2549
7200.0000	0.0000	0.0000	2271.0000	2350.5000	3194.5714	1920.5000	2141.4359	2250.2857	2432.2333	2312.9198
9000.0000	0.0000	0.0000	2271.0000	2452.8462	3003.3000	2535.3125	2668.0000	2729.0588	3017.3333	2803.2282
10800.0000	0.0000	3676.0000	2271.0000	2355.7500	3427.5833	3354.2857	2831.1081	2937.2286	3523.0315	3160.6925
12603.0000	1154.0000	3676.0000	2271.0000	2620.4737	3607.3158	3580.5517	3003.4000	3154.2771	4068.5333	3511.4804
14400.0000	1154.0000	3676.0000	2531.0000	2989.9545	3615.8182	3913.3939	3633.4375	3360.9681	4407.2200	3878.1951
16200.0000	1154.0000	3676.0000	2531.0000	2913.7600	3558.7600	3962.9444	3907.5906	3367.8396	4794.5708	4109.2824
18000.0000	1154.0000	4163.0000	2531.0000	3109.1071	3511.2963	3931.0000	4054.2647	3366.5929	5303.9591	4389.4344
19808.0000	1154.0000	4163.0000	2531.0000	3466.4516	3814.7097	3781.3488	4056.2837	3430.8217	5625.7556	4583.1809
21600.0000	1154.0000	3167.6667	2531.0000	3438.8824	4413.7838	3701.0682	4106.9177	3500.1973	5965.7104	4805.1389
23400.0000	1154.0000	3167.6667	2959.0000	3399.2857	4313.7000	3418.8367	4044.1265	3508.1988	6143.3607	4865.5302
25202.0000	1800.5000	3167.6667	2959.0000	3350.0250	4274.0952	3369.2222	3956.0114	3717.5000	6471.0780	5051.3058
27000.0000	1800.5000	2698.7500	2959.0000	3278.7500	4024.4800	3369.8596	3943.0601	3731.1838	6735.9085	5199.6654
28800.0000	1800.5000	2698.7500	2959.0000	3405.9783	4106.1538	3559.4167	4085.5282	3853.4031	6819.4772	5332.3135
30600.0000	1800.5000	2698.7500	3032.2500	3360.3830	3966.4182	3511.8413	4123.3415	3905.2582	7089.0017	5479.1785
32400.0000	1800.5000	2698.7500	3032.2500	3341.5833	4039.0656	3452.6324	4063.9550	3993.4386	7434.7134	5661.8145
34200.0000	1398.0000	2698.7500	3032.2500	3650.3800	3995.4677	3454.3043	4060.9319	3942.5781	7600.2257	5765.5484
36000.0000	1398.0000	2698.7500	3032.2500	3616.4286	4028.4615	3535.4507	4044.6792	3900.9753	7777.9647	5898.4715
37800.0000	1398.0000	3299.2000	3032.2500	3552.4237	3933.7941	3619.9474	4017.8000	3886.4471	7925.5627	5977.5699
39600.0000	1398.0000	3299.2000	3032.2500	3519.5323	4123.8750	3597.5714	3999.3488	3835.0725	8091.3204	6084.7803
41400.0000	1398.0000	3155.3333	3032.2500	4029.8657	3988.8961	3701.7722	3957.7303	3792.6231	8155.9287	6138.7179
43204.0000	1398.0000	3155.3333	2953.6000	3919.2429	4068.3291	3701.7722	3982.3640	3791.1685	8231.1066	6204.1142
45002.0000	1398.0000	3155.3333	2953.6000	3983.3553	4025.1395	3674.3333	3930.4212	3775.1107	8359.2885	6268.3304
46800.0000	1398.0000	2918.1429	2825.8333	3928.1410	4143.4091	3944.6905	3859.6098	3749.2778	8491.1853	6347.8626
48601.0000	1711.7500	2918.1429	2825.8333	4047.4500	4144.4889	3878.8953	3853.3094	3688.3512	8564.1971	6369.7115
50400.0000	1711.7500	2918.1429	2825.8333	3963.9405	3998.0000	3954.2022	3811.7927	3697.8484	8728.3438	6457.4282
52200.0000	1711.7500	2918.1429	2825.8333	4029.3605	4005.6429	3884.4239	3830.0826	3693.6176	8730.0487	6477.6736
54005.0000	1711.7500	2918.1429	2825.8333	3998.7609	3949.4950	3851.2553	3806.4298	3683.0485	8822.7811	6525.1864
55800.0000	1711.7500	2918.1429	2825.8333	3962.1702	3892.4854	3851.2553	3812.3213	3700.5029	9005.2335	6646.8165
57610.0000	1711.7500	3282.0000	3179.6250	3995.5204	4045.0377	3852.9895	3806.2264	3713.5085	9104.6711	6716.9092
59404.0000	1711.7500	3282.0000	3179.6250	3974.6869	4047.1364	3883.1563	3823.2876	3689.1151	9165.9705	6757.6790
61203.0000	2569.0000	3230.0000	3179.6250	3958.2596	4030.7838	3798.5146	3853.9950	3662.9462	9236.5479	6796.3897
63000.0000	2569.0000	3230.0000	4454.7778	3958.2596	4031.0614	3721.1963	3800.1418	3637.0314	9435.0602	6906.0310
64800.0000	2569.0000	3230.0000	4454.7778	3923.6355	4007.7241	3716.2870	3802.0520	3597.6650	9674.0020	7061.1621
66600.0000	2569.0000	3091.7000	4454.7778	3923.6355	3962.2917	3638.2478	3764.9427	3570.4461	9948.8058	7209.7243
68400.0000	2530.3333	3091.7000	4454.7778	3843.1818	3976.7561	3687.3051	3791.1964	3575.2840	9966.8937	7228.3695
70200.0000	2530.3333	3091.7000	5099.2727	3865.8750	3968.2857	3639.2213	3789.9608	3582.7762	10057.8258	7287.2650
72000.0000	2530.3333	3091.7000	5099.2727	3980.4958	4028.0231	3605.0159	3789.8280	3573.6674	10110.7898	7338.7107
73800.0000	2530.3333	2982.5455	5099.2727	3939.4959	3982.0526	3642.0985	3757.8369	3590.7240	10196.6842	7389.7343
75600.0000	2530.3333	2982.5455	5282.1667	3957.5079	3931.4412	3816.6176	3733.5835	3570.9180	10235.6367	7405.7156
77400.0000	2530.3333	2982.5455	5147.3077	3957.6406	3913.7299	3840.1357	3738.7972	3534.9325	10319.5802	7465.7562
79200.0000	2530.3333	2982.5455	5147.3077	3968.3206	3869.0643	3864.0979	3719.0239	3498.3800	10380.5080	7494.4129
81000.0000	2787.5714	2844.7500	4931.5000	3977.8333	3875.5000	3868.9444	3706.7466	3469.6722	10465.5261	7544.7783
82800.0000	2787.5714	2844.7500	4931.5000	3965.7902	3962.1667	3812.9796	3722.7799	3452.3476	10522.5826	7591.1310
84600.0000	2787.5714	2844.7500	4931.5000	3938.2432	3913.9122	3825.6800	3746.1172	3446.7305	10639.5366	7659.7449







Type	Created	Started	Relayed	Delivered	deliveryProb	开销率	平均延迟
HighH	7	1684	1674	7	1.0000	240.5714	2787.5714
HighM	13	1379	1367	12	0.9231	106.0769	2844.7500
HighL	23	1278	1261	15	0.6522	55.5652	4900.0667
MiddleH	201	10364	10262	149	0.7413	51.5622	3931.2886
MiddleM	326	8660	8555	149	0.4571	26.5644	3901.9933
MiddleL	603	8267	8156	156	0.2587	13.7098	3777.1282
LowH	2431	31613	31328	554	0.2279	13.0041	3740.4079
LowM	4017	25905	25658	512	0.1275	6.4488	3447.3906
LowL	7514	24450	24233	2082	0.2771	3.2539	10697.0634
Tol	15135	113600	112494	3636	0.2402	7.5058	7698.5913
