Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
72000.0000	210.8333	110.4545	61.8421	59.4167	30.5572	15.0956	14.9118	7.0547	3.0680	8.1378
73800.0000	210.8333	121.1818	59.7500	59.7791	30.3799	15.0895	14.9240	7.0534	3.0684	8.1427
75600.0000	181.0000	121.3636	62.1500	59.9318	30.4351	15.0208	14.9211	7.0526	3.0711	8.1379
77400.0000	204.1429	121.3636	59.2381	59.7944	30.3276	15.0832	14.9261	7.0570	3.0721	8.1449
79200.0000	215.0000	116.0833	62.2857	60.0054	30.4816	15.0868	14.8996	7.0576	3.0699	8.1498
81000.0000	216.2857	121.9167	59.5000	59.9048	30.5784	15.1113	14.9171	7.0653	3.0718	8.1580
82800.0000	216.2857	121.9167	61.6818	59.8394	30.4217	15.0708	14.8919	7.0681	3.0701	8.1448
84600.0000	216.2857	112.5385	62.2273	59.8325	30.5987	15.0541	14.9147	7.0587	3.0712	8.1418



Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1800.0000	0.0000	0.0000	0.0000	721.0000	0.0000	640.0000	844.5000	1119.6667	602.6667	780.9333
3600.0000	0.0000	0.0000	0.0000	953.7500	1138.0000	1282.5000	802.1667	1138.1818	647.8125	880.4000
5400.0000	0.0000	0.0000	0.0000	1207.6000	1913.0000	1328.3333	1799.1200	1333.1176	967.5200	1386.1266
7200.0000	0.0000	0.0000	0.0000	1690.0000	3094.2857	1407.1429	1857.6774	1711.6250	1338.6471	1704.7364
9000.0000	0.0000	0.0000	2764.0000	1739.3000	2864.3636	1593.0000	1990.6087	1728.3548	1614.6000	1853.2403
10800.0000	0.0000	0.0000	2764.0000	1636.6667	2822.0000	1645.1818	2004.2143	1881.3261	1679.7241	1895.3706
12603.0000	1154.0000	0.0000	2764.0000	1815.2857	2827.2667	2175.1765	2049.7576	1965.3519	1765.8060	1993.3660
14400.0000	1154.0000	0.0000	2777.5000	1943.1250	2703.3889	2172.2857	1983.7895	1934.0345	1752.6267	1971.7865
16200.0000	1154.0000	0.0000	2777.5000	2014.3529	2876.8636	2158.2500	2151.5357	1861.2836	1801.1111	2038.1443
18000.0000	1154.0000	4903.0000	2650.3333	2089.8947	2794.0417	2085.3462	2322.0000	1827.1111	1811.8864	2086.1524
19800.0000	1154.0000	4903.0000	2650.3333	1993.3810	2815.1111	2060.6296	2317.9208	1895.9518	1930.7600	2121.0549
21600.0000	1154.0000	3040.0000	2650.3333	2118.0000	2752.3438	2153.2667	2299.6638	1972.7083	1902.1391	2132.6770
23400.0000	1154.0000	3040.0000	2650.3333	2147.4400	2684.9118	1967.2059	2338.0320	2026.7890	1877.4922	2126.9761
25202.0000	1800.5000	3040.0000	2650.3333	2069.1429	2644.7429	2003.7895	2302.2500	2065.0917	1911.1857	2128.4940
27000.0000	1800.5000	2457.3333	2650.3333	2043.6875	2517.9756	1933.2250	2332.0417	2060.3206	1943.2252	2128.0274
28800.0000	1800.5000	2457.3333	2650.3333	2028.3333	2609.5714	1960.2391	2350.5584	2097.0580	1971.1615	2155.2732
30600.0000	1800.5000	2457.3333	2800.7500	2005.8235	2538.5556	1935.5000	2384.2317	2082.2781	1983.9653	2157.3349
32400.0000	1800.5000	2457.3333	2800.7500	2008.7143	2407.2600	1998.0755	2332.1461	2114.9012	1977.2295	2146.7328
34200.0000	1398.0000	2457.3333	2800.7500	1977.8611	2407.2600	2222.5000	2361.0209	2089.6977	2037.7692	2178.2296
36000.0000	1398.0000	2457.3333	2800.7500	1962.4146	2447.1698	2237.1053	2394.4141	2127.0111	2030.4381	2194.6475
37800.0000	1398.0000	2457.3333	2800.7500	1967.4651	2453.5965	2232.9167	2418.8294	2136.7526	2079.2500	2218.2868
39600.0000	1398.0000	2457.3333	2800.7500	2118.4894	2471.4167	2227.4098	2468.6563	2155.5556	2080.1983	2244.3038
41400.0000	1398.0000	2452.0000	2800.7500	2107.3333	2373.7188	2227.4098	2503.2839	2158.7260	2048.4980	2238.0404
43204.0000	1398.0000	2452.0000	2768.4000	2105.6731	2373.7188	2207.5645	2483.8000	2238.0524	2039.2214	2247.7829
45002.0000	1398.0000	2452.0000	2768.4000	2128.4464	2400.1765	2179.3968	2481.7227	2237.9746	2062.8080	2254.7766
46800.0000	1398.0000	2260.6000	2768.4000	2130.1864	2395.0145	2211.9231	2469.2066	2214.7878	2067.4220	2249.8426
48601.0000	1398.0000	2260.6000	2768.4000	2130.1864	2381.6000	2179.1940	2490.8097	2208.0233	2052.4325	2249.2308
50400.0000	1398.0000	2260.6000	2768.4000	2107.6349	2358.1733	2174.9853	2474.7215	2228.2857	2048.5455	2245.7121
52200.0000	1398.0000	2260.6000	3707.6667	2156.6875	2410.4935	2222.0685	2493.2426	2248.9580	2024.0097	2263.1996
54000.0000	1398.0000	2260.6000	3707.6667	2196.7910	2396.0897	2235.3924	2506.2839	2230.1650	2018.1199	2262.6296
55800.0000	1398.0000	2260.6000	3707.6667	2172.0441	2361.5250	2246.7875	2502.5663	2223.0812	2014.5988	2255.3816
57610.0000	1398.0000	2260.6000	3936.7500	2172.0441	2359.7901	2281.7927	2503.4869	2226.6772	2004.8651	2260.5654
59400.0000	1398.0000	2260.6000	3936.7500	2235.6056	2328.9167	2270.9048	2482.8778	2273.8102	2033.9070	2274.3578
61203.0000	2548.0000	2352.8333	3936.7500	2226.0405	2343.0941	2251.5169	2473.1198	2269.6214	2024.5395	2269.2250
63000.0000	2548.0000	2352.8333	3936.7500	2280.3867	2326.2529	2216.4894	2445.2162	2270.0754	2008.5106	2256.6667
64800.0000	2548.0000	2352.8333	3936.7500	2241.8333	2352.8462	2278.2062	2436.7937	2260.5930	2005.3081	2253.7204
66600.0000	2548.0000	2280.5714	3936.7500	2241.8333	2383.4842	2225.2404	2424.2828	2257.2222	2004.0805	2246.8162
68400.0000	2505.8000	2280.5714	3936.7500	2217.0000	2458.4082	2227.3271	2427.6740	2255.4911	1995.3270	2248.3783
70200.0000	2505.8000	2280.5714	3893.7778	2223.2289	2451.8000	2214.3211	2409.3667	2261.1328	2002.3310	2246.6362
72000.0000	2505.8000	2280.5714	3893.7778	2259.2471	2421.3725	2192.4159	2424.7822	2255.6626	1989.7285	2243.6949
73800.0000	2505.8000	2231.8750	3893.7778	2250.4318	2389.7885	2231.5385	2409.9908	2245.3333	2002.1670	2239.7619
75600.0000	2505.8000	2231.8750	3893.7778	2312.2000	2353.5701	2254.8500	2397.7348	2248.8329	2010.3555	2241.9828
77400.0000	2505.8000	2231.8750	3857.3000	2311.7802	2346.3578	2232.8852	2428.8791	2241.2404	2019.0500	2248.7885
79200.0000	2505.8000	2231.8750	3857.3000	2324.7021	2344.9273	2228.5161	2418.5702	2230.8433	2018.7224	2243.1992
81000.0000	2505.8000	2131.5556	3699.9091	2335.1313	2349.5714	2228.5161	2413.4894	2223.8860	2025.6647	2242.2231
82800.0000	2505.8000	2131.5556	3699.9091	2300.8155	2356.1947	2206.4524	2415.4937	2241.6828	2023.3973	2242.8585
84600.0000	2505.8000	2131.5556	3699.9091	2281.6476	2330.5431	2185.8692	2447.4523	2238.6386	2023.5560	2247.3340







Type	Created	Started	Relayed	Delivered	deliveryProb	开销率	平均延迟
HighH	7	1514	1505	5	0.7143	216.2857	2505.8000
HighM	13	1501	1489	9	0.6923	115.4615	2131.5556
HighL	23	1392	1375	12	0.5217	60.5217	3763.2500
MiddleH	201	12010	11890	105	0.5224	59.7512	2281.6476
MiddleM	326	9989	9856	119	0.3650	30.6411	2356.1597
MiddleL	603	9068	8953	134	0.2222	15.0381	2157.6269
LowH	2431	36328	36004	505	0.2077	14.9436	2455.0337
LowM	4017	28369	28110	499	0.1242	7.0622	2246.9800
LowL	7514	23077	22852	531	0.0707	3.0712	2023.5612
Tol	15135	123248	122034	1919	0.1268	8.1432	2251.9521
